id,carat,cut,color,clarity,depth,table,x,y,z,price
23371,0.31,Premium,H,SI1,62.4,57.0,4.35,4.31,2.7,558
1908,1.11,Ideal,E,VVS1,61.3,54.0,6.68,6.72,4.11,12725
26441,0.3,Ideal,E,VS2,62.5,56.0,4.3,4.28,2.68,844
409,0.41,Fair,D,VVS2,64.5,57.0,4.68,4.65,3.01,1089
1589,1.5,Fair,E,VS1,65.4,57.0,7.14,7.07,4.65,15584
3207,0.36,Ideal,D,SI1,62.7,57.0,4.59,4.54,2.86,851
23993,1.19,Premium,H,VS1,62.4,59.0,6.79,6.73,4.22,7277
8848,0.36,Ideal,G,SI1,61.7,55.0,4.59,4.54,2.86,689
20984,0.54,Very Good,E,SI2,62.4,57.7,5.19,5.2,3.25,1278
4587,0.23,Premium,I,VVS1,60.5,61.0,3.98,3.95,2.4,414
21113,1.03,Very Good,D,VVS2,62.7,58.0,6.39,6.43,4.02,11677
20232,0.9,Very Good,F,SI2,63.0,56.0,6.09,6.16,3.86,3368
9731,0.7,Good,F,VS1,63.8,58.0,5.61,5.58,3.57,2919
530,1.22,Premium,E,SI2,60.5,60.0,6.93,6.89,4.18,4974
13327,0.5,Fair,F,I1,57.5,66.0,5.3,5.17,3.01,827
18440,0.9,Good,J,VS2,57.9,63.0,6.32,6.35,3.67,3423
5770,0.31,Ideal,G,SI2,61.7,56.0,4.34,4.38,2.69,408
2571,0.91,Very Good,E,VS2,62.8,59.0,6.15,6.17,3.87,4823
12873,0.31,Ideal,H,IF,62.0,54.0,4.38,4.4,2.72,789
19984,0.3,Very Good,G,VVS2,61.8,59.0,4.22,4.26,2.62,684
17684,0.91,Good,I,SI1,64.2,59.0,5.98,6.05,3.86,2676
11732,1.03,Very Good,H,SI2,60.9,57.0,6.5,6.58,3.98,4101
21950,1.05,Very Good,F,VVS2,61.3,59.0,6.48,6.56,4.0,8537
2211,2.44,Very Good,J,SI1,62.9,53.0,8.58,8.62,5.41,17472
23408,0.85,Very Good,D,VS2,61.8,56.0,6.06,6.08,3.75,4211
12986,0.32,Ideal,G,VVS1,61.8,54.0,4.4,4.43,2.73,814
4536,1.77,Good,J,SI2,63.4,60.0,7.61,7.65,4.84,8109
19417,0.31,Very Good,H,VVS1,58.5,59.0,4.45,4.5,2.62,755
4987,0.5,Very Good,E,VS2,63.0,58.0,5.07,5.09,3.2,1386
3926,0.36,Premium,G,VS2,62.5,58.0,4.55,4.51,2.83,756
21235,0.71,Very Good,E,SI1,60.3,58.0,5.8,5.85,3.51,2570
23254,0.31,Ideal,G,IF,62.6,53.0,4.36,4.39,2.74,891
17932,0.77,Ideal,F,VS2,61.8,56.0,5.9,5.92,3.65,3533
23174,0.37,Premium,F,VS2,61.2,58.0,4.63,4.69,2.85,746
24268,0.41,Premium,H,SI1,62.0,59.0,4.8,4.78,2.97,876
18824,1.2,Good,E,SI1,64.0,61.0,6.67,6.61,4.25,7096
3051,1.01,Fair,F,VS2,65.2,52.0,6.31,6.29,4.11,5090
17062,0.51,Good,D,SI1,64.0,58.0,5.06,5.03,3.23,1349
15317,0.9,Ideal,E,SI2,61.8,56.0,6.18,6.22,3.83,4770
23109,1.01,Very Good,E,VVS2,62.8,56.0,6.34,6.39,4.0,9089
25219,1.08,Ideal,E,SI1,62.6,57.0,6.56,6.53,4.1,5189
2004,1.01,Ideal,F,VS2,60.3,56.0,6.56,6.5,3.94,6794
13187,0.31,Premium,G,SI1,62.1,58.0,4.36,4.33,2.7,593
19036,1.04,Ideal,I,SI1,59.7,56.0,6.6,6.54,3.92,3669
20453,0.3,Ideal,G,IF,62.4,54.0,4.31,4.34,2.7,863
20307,0.83,Ideal,H,VS2,61.6,55.0,6.04,6.08,3.73,3171
25280,0.34,Premium,F,VS1,61.5,55.0,4.58,4.49,2.79,1020
2460,1.1,Premium,H,SI2,62.8,55.0,6.68,6.57,4.16,4004
18891,2.0,Fair,E,SI2,59.9,61.0,8.16,8.04,4.86,15540
4232,0.27,Very Good,E,VVS2,59.4,64.0,4.16,4.19,2.48,567
14746,1.04,Ideal,G,SI2,61.7,56.0,6.57,6.52,4.04,4455
38,0.51,Premium,I,SI1,61.3,58.0,5.16,5.11,3.15,1084
8465,0.93,Good,G,VS1,63.8,59.0,6.15,6.21,3.94,4503
15499,2.01,Premium,D,SI2,62.7,58.0,8.06,7.99,5.03,16776
7335,1.01,Ideal,F,VS1,61.7,59.0,6.44,6.42,3.97,7056
7872,0.3,Ideal,H,IF,62.0,57.0,4.26,4.29,2.65,764
4833,1.31,Premium,J,VS2,60.7,58.0,7.1,7.07,4.3,6137
1465,1.08,Ideal,H,VS2,61.8,56.0,6.59,6.55,4.06,5625
15651,0.36,Ideal,H,VS1,61.8,57.0,4.6,4.56,2.83,810
13676,0.41,Premium,G,SI1,62.7,58.0,4.7,4.74,2.96,719
11298,0.41,Ideal,E,VS1,61.8,57.0,4.76,4.79,2.95,1079
25443,0.4,Premium,D,VVS2,60.7,60.0,4.74,4.78,2.89,1263
25478,0.56,Ideal,E,VS2,61.7,57.0,5.31,5.34,3.23,1819
4706,0.35,Ideal,F,IF,60.9,55.0,4.58,4.61,2.8,1312
19989,1.1,Premium,I,SI1,62.0,59.0,6.59,6.54,4.07,4620
16820,0.31,Ideal,E,VVS2,61.7,56.0,4.37,4.38,2.7,766
21237,0.31,Ideal,G,IF,61.7,55.0,4.37,4.39,2.7,871
20129,0.71,Ideal,E,VS2,62.2,57.0,5.69,5.73,3.55,3073
26484,0.41,Ideal,G,VS2,62.7,55.0,4.75,4.79,2.99,827
16175,0.7,Premium,F,VS2,62.0,56.0,5.72,5.67,3.53,2573
21955,0.56,Ideal,D,VS2,61.0,57.0,5.28,5.35,3.24,1963
23530,0.5,Ideal,H,VS1,61.4,54.0,5.13,5.16,3.16,1370
26293,2.01,Very Good,I,VS2,59.6,58.0,8.18,8.23,4.89,16383
3862,1.0,Premium,F,VS2,61.7,56.0,6.48,6.39,3.97,6608
553,1.04,Very Good,G,VS2,61.9,57.0,6.46,6.5,4.01,6177
18055,0.36,Premium,G,VS1,59.7,59.0,4.61,4.64,2.76,726
7448,1.24,Ideal,G,VS2,62.3,57.0,6.95,6.89,4.31,8799
12976,0.7,Fair,D,VVS2,58.5,62.0,5.72,5.81,3.37,3296
9369,0.31,Ideal,H,VVS1,61.5,54.0,4.39,4.36,2.69,907
20665,0.42,Ideal,G,VS1,62.0,55.0,4.78,4.83,2.98,921
5960,1.0,Good,H,SI2,63.2,60.0,6.27,6.3,3.97,3740
3126,0.35,Premium,F,VS2,61.5,59.0,4.53,4.55,2.79,706
8354,0.53,Very Good,D,VVS2,60.5,57.0,5.23,5.31,3.19,2542
24629,1.39,Premium,E,SI2,62.7,58.0,7.11,6.99,4.42,7445
22363,0.8,Very Good,H,VVS2,62.9,56.0,5.9,5.96,3.73,3036
9728,0.3,Premium,H,SI1,60.1,55.0,4.41,4.38,2.64,554
21093,1.18,Ideal,E,VS1,62.4,54.0,6.74,6.79,4.22,9709
17294,1.39,Premium,F,SI1,62.1,58.0,7.1,7.16,4.43,8476
4753,0.7,Ideal,J,VS2,61.8,53.0,5.73,5.76,3.55,1874
4864,0.5,Premium,G,SI1,62.9,59.0,5.09,5.06,3.19,1286
7208,1.22,Premium,G,VS1,62.2,59.0,6.82,6.87,4.26,8583
25967,0.43,Ideal,D,VS1,61.9,55.0,4.87,4.85,3.01,1264
1967,1.74,Ideal,G,VS2,62.9,57.0,7.68,7.64,4.82,16316
7953,0.32,Ideal,E,VS2,62.0,57.0,4.41,4.37,2.72,900
8745,0.97,Premium,F,SI1,62.7,59.0,6.31,6.28,3.95,4481
20009,1.01,Fair,H,SI2,65.4,59.0,6.3,6.26,4.11,2846
16858,0.52,Ideal,E,VS1,62.6,57.0,5.15,5.11,3.21,1793
4162,2.01,Very Good,H,SI1,62.8,59.0,7.99,8.04,5.03,17759
7315,0.34,Premium,D,SI1,61.2,58.0,4.47,4.49,2.74,626
2421,1.0,Premium,F,SI2,61.5,60.0,6.35,6.33,3.9,4340
7215,1.0,Very Good,D,SI2,61.5,63.0,6.32,6.27,3.87,4295
4386,1.01,Good,E,VVS1,63.1,59.0,6.31,6.34,3.99,10567
2834,0.31,Very Good,I,VS2,60.8,60.0,4.37,4.42,2.67,435
6412,1.36,Very Good,G,VVS2,60.8,60.0,7.12,7.16,4.34,11774
16048,2.02,Premium,J,VS2,62.1,59.0,8.08,7.98,4.99,14330
777,1.01,Premium,H,SI1,63.0,60.0,6.36,6.33,4.0,4642
8826,1.2,Premium,E,SI2,62.6,56.0,6.84,6.77,4.26,6397
18137,0.34,Very Good,D,SI1,62.8,55.0,4.45,4.5,2.81,626
17943,0.6,Premium,E,VS2,59.3,60.0,5.51,5.46,3.25,2124
2878,1.01,Very Good,I,VS2,61.3,56.0,6.53,6.45,3.98,4438
3030,0.38,Premium,I,VS1,61.3,60.0,4.65,4.62,2.84,898
17570,1.01,Premium,I,SI1,61.6,58.0,6.45,6.51,3.99,3944
18062,0.42,Ideal,E,SI1,62.6,57.0,4.84,4.81,3.02,992
813,1.04,Ideal,G,VVS2,61.7,56.0,6.5,6.54,4.02,9465
16247,0.42,Premium,G,VS1,60.8,59.0,4.79,4.85,2.93,921
5732,1.01,Very Good,D,SI2,62.0,59.0,6.36,6.4,3.96,4528
4595,0.31,Ideal,I,SI1,62.2,56.0,4.34,4.37,2.71,418
19835,0.7,Premium,G,VS1,61.4,59.0,5.59,5.74,3.51,2512
5797,0.4,Ideal,H,VVS1,62.0,54.0,4.76,4.72,2.94,1088
18473,1.0,Good,F,VS2,63.1,56.0,6.27,6.31,3.97,5420
19178,0.36,Premium,E,SI2,60.6,59.0,4.57,4.61,2.78,505
322,0.71,Ideal,D,VVS2,61.6,56.0,5.69,5.77,3.53,4222
23396,0.3,Premium,H,VS2,62.7,59.0,4.26,4.22,2.66,608
1632,0.72,Very Good,H,VVS2,60.3,56.0,5.81,5.83,3.51,2771
23462,0.59,Ideal,D,SI1,61.6,57.0,5.41,5.44,3.34,1743
14204,1.52,Premium,G,VS1,61.5,58.0,7.39,7.31,4.52,13207
16931,1.16,Good,F,SI2,63.7,63.0,6.55,6.63,4.2,4395
20824,0.36,Ideal,G,IF,61.6,55.0,4.57,4.59,2.82,1074
1353,0.76,Ideal,G,VVS1,62.0,54.7,5.83,5.87,3.62,3671
23318,2.15,Fair,J,I1,65.5,57.0,8.01,7.95,5.23,5430
15761,0.9,Very Good,H,SI2,61.1,63.0,6.19,6.12,3.76,3105
17251,2.03,Ideal,J,SI2,62.1,57.0,8.06,8.12,5.02,12716
25993,0.37,Premium,G,VS2,62.8,60.0,4.59,4.55,2.87,833
12437,0.31,Ideal,E,VS2,61.7,56.0,4.31,4.35,2.67,680
21153,0.35,Ideal,G,IF,61.8,56.0,4.57,4.52,2.81,1041
860,2.03,Ideal,G,SI1,60.0,55.8,8.17,8.3,4.95,18757
20434,1.01,Fair,F,VS2,64.5,58.0,6.28,6.18,4.02,5226
23231,1.02,Ideal,E,VS2,62.7,56.0,6.44,6.38,4.02,6854
18008,0.98,Premium,H,I1,59.6,60.0,6.61,6.48,3.89,2046
23065,0.23,Very Good,E,VVS2,61.4,60.0,3.93,3.98,2.43,505
6831,2.13,Very Good,G,SI2,61.5,57.0,8.27,8.34,5.11,15454
8221,1.5,Very Good,E,SI2,63.3,57.0,7.28,7.23,4.59,7728
22174,0.33,Ideal,G,IF,61.9,56.0,4.43,4.47,2.75,925
6413,0.52,Ideal,E,VS1,62.5,56.0,5.16,5.11,3.21,1793
8834,1.14,Very Good,H,SI1,62.9,59.0,6.62,6.64,4.17,5367
6531,0.41,Good,I,VVS2,63.1,56.0,4.72,4.75,2.99,827
3324,0.4,Good,F,VS2,62.2,61.0,4.71,4.74,2.94,784
13011,0.39,Premium,F,SI1,60.1,59.0,4.77,4.74,2.86,823
12185,0.72,Very Good,E,SI2,61.0,59.0,5.73,5.78,3.51,3084
20488,0.72,Very Good,H,SI1,60.3,55.0,5.84,5.85,3.52,2505
22716,0.43,Premium,E,SI2,61.7,60.0,4.87,4.94,2.99,704
24982,1.13,Premium,F,SI2,58.3,61.0,6.88,6.78,3.98,4025
14835,0.55,Ideal,E,SI1,62.4,58.0,5.28,5.23,3.27,1752
21944,1.14,Ideal,F,VS1,61.1,55.0,6.74,6.78,4.13,8953
5607,0.3,Premium,F,IF,60.7,58.0,4.37,4.33,2.64,1013
10853,1.17,Ideal,F,SI1,62.2,56.0,6.73,6.71,4.18,5944
22252,0.33,Good,I,VS1,63.1,56.0,4.38,4.4,2.77,521
13703,1.23,Ideal,I,SI2,61.8,55.0,6.87,6.91,4.26,5820
12845,0.51,Very Good,E,VS2,63.3,57.0,5.12,5.05,3.22,1662
5039,0.5,Ideal,F,VS1,62.1,55.0,5.08,5.12,3.17,1731
19769,2.08,Very Good,E,SI2,62.4,60.0,8.13,8.15,5.08,18128
10338,0.53,Ideal,G,VS1,61.3,57.0,5.18,5.22,3.19,1922
14699,0.3,Premium,G,VS1,62.2,59.0,4.28,4.31,2.67,605
18006,1.16,Ideal,G,SI2,61.9,56.0,6.73,6.77,4.18,4880
14775,0.32,Ideal,F,VVS1,61.7,56.0,4.42,4.4,2.72,990
16793,1.21,Very Good,F,VS1,62.3,58.0,6.76,6.85,4.24,10009
11375,0.62,Very Good,H,VS2,61.7,63.0,5.48,5.42,3.36,1709
8202,0.31,Ideal,G,SI2,60.5,57.0,4.36,4.4,2.65,408
3074,2.02,Very Good,H,VS2,61.5,59.0,8.08,8.21,5.01,17887
21870,1.01,Premium,I,SI2,60.5,61.0,6.47,6.42,3.9,3761
13106,1.35,Fair,I,SI2,66.5,57.0,6.79,6.74,4.5,4423
2176,0.3,Ideal,H,VVS2,61.6,55.0,4.34,4.3,2.66,776
3286,0.55,Premium,E,SI1,61.0,61.0,5.3,5.25,3.22,1668
1011,1.02,Fair,E,VS2,66.6,57.0,6.09,6.14,4.07,5350
738,0.31,Ideal,D,VVS2,60.9,57.0,4.38,4.42,2.68,777
5606,1.0,Premium,E,VS1,59.1,59.0,6.56,6.51,3.86,8176
13173,0.3,Ideal,H,VVS1,62.5,53.8,4.31,4.33,2.69,639
239,0.91,Very Good,H,VS1,63.4,56.0,6.18,6.12,3.9,4224
14960,0.7,Premium,H,SI2,60.5,61.0,5.75,5.72,3.47,1808
10516,0.71,Ideal,H,SI1,61.1,57.0,5.71,5.75,3.5,2313
15019,0.3,Ideal,G,VS1,59.9,56.0,4.37,4.41,2.63,605
14941,1.07,Premium,G,SI1,60.5,62.0,6.69,6.6,4.02,4949
20842,0.32,Ideal,H,VS2,61.7,57.0,4.38,4.4,2.71,529
26405,0.5,Premium,G,VS1,62.5,60.0,5.13,5.08,3.19,1583
8662,0.32,Very Good,I,SI1,62.4,58.0,4.42,4.46,2.77,388
21017,2.42,Ideal,H,SI2,62.3,57.0,8.62,8.55,5.35,16826
9785,0.5,Premium,G,SI2,62.0,59.0,5.1,5.03,3.14,1031
8683,0.75,Premium,F,SI2,62.2,58.0,5.87,5.8,3.57,2501
15439,0.31,Ideal,G,VS2,62.2,53.0,4.37,4.38,2.72,562
6859,1.02,Ideal,G,VS1,61.5,55.0,6.49,6.52,4.0,7357
23802,0.36,Very Good,G,VS1,61.2,60.0,4.56,4.59,2.8,726
18025,1.02,Ideal,G,IF,62.5,57.0,6.44,6.37,4.0,8311
21874,0.55,Ideal,I,IF,60.1,56.0,5.33,5.38,3.22,2098
6928,0.32,Good,D,SI1,63.8,56.0,4.35,4.33,2.77,756
21059,0.55,Ideal,G,VS1,60.9,55.0,5.29,5.32,3.23,1786
2616,0.3,Good,H,SI2,63.2,55.0,4.26,4.29,2.7,378
16091,1.57,Good,G,VS2,57.8,60.0,7.66,7.6,4.41,12547
11626,0.72,Premium,D,SI1,60.4,59.0,5.77,5.72,3.47,2691
15516,0.52,Ideal,D,VS1,62.2,56.0,5.16,5.13,3.2,2296
16998,1.26,Premium,I,SI1,60.5,62.0,6.97,6.92,4.2,5292
1442,0.3,Very Good,G,VS2,59.3,59.0,4.38,4.42,2.61,491
10384,0.55,Good,F,SI1,64.3,57.9,5.16,5.21,3.33,1400
12823,1.5,Ideal,H,SI1,62.0,55.0,7.29,7.34,4.54,10989
11014,0.51,Very Good,E,VS2,62.8,56.0,5.11,5.14,3.22,1612
4846,1.21,Ideal,H,VS2,62.4,59.0,6.81,6.79,4.24,7236
9802,0.92,Good,H,VS1,62.3,63.0,6.18,6.3,3.88,4116
10175,1.06,Ideal,H,SI2,62.8,57.0,6.57,6.49,4.1,4452
7495,1.53,Premium,G,VVS2,62.5,60.0,7.34,7.31,4.58,15505
7801,1.01,Very Good,F,SI1,61.7,61.0,6.44,6.47,3.94,4899
22376,0.38,Ideal,F,VVS1,61.0,57.0,4.66,4.69,2.85,1070
5696,0.23,Very Good,E,VVS1,58.8,61.0,3.98,4.01,2.35,485
15180,0.5,Premium,F,VS1,61.3,59.0,5.09,5.15,3.14,1710
22683,0.27,Very Good,F,VVS2,60.8,59.0,4.17,4.19,2.54,591
15387,0.92,Ideal,F,VS2,61.2,56.0,6.25,6.3,3.84,5805
5117,0.7,Premium,G,SI1,59.1,59.0,5.77,5.83,3.43,2042
14605,0.91,Premium,D,SI1,61.5,59.0,6.25,6.18,3.82,4165
4345,1.01,Good,F,VS2,63.1,59.0,6.31,6.37,4.0,5817
9332,0.97,Good,J,VS2,60.0,56.0,6.4,6.46,3.86,3717
6840,0.9,Ideal,G,VVS1,61.7,56.0,6.22,6.24,3.83,6680
26173,1.5,Premium,G,SI1,60.0,61.0,7.48,7.43,4.47,9954
18946,1.18,Good,E,SI2,63.6,57.0,6.74,6.72,4.28,4071
16042,0.42,Premium,G,VS2,59.8,58.0,4.86,4.9,2.92,847
11876,1.5,Very Good,G,VVS1,63.3,58.0,7.19,7.27,4.58,14842
23052,0.4,Ideal,E,VVS2,61.6,56.0,4.74,4.77,2.93,1145
25421,0.71,Fair,E,VS2,64.6,59.0,5.62,5.59,3.62,2902
7140,0.4,Ideal,H,VVS2,62.1,57.0,4.69,4.74,2.93,877
1792,1.7,Ideal,I,VS1,60.1,57.0,7.8,7.77,4.68,12099
17259,1.62,Very Good,H,VS2,59.6,59.0,7.59,7.67,4.55,11427
25135,1.5,Premium,G,SI2,62.0,62.0,7.31,7.25,4.51,8190
23745,0.28,Ideal,H,VS2,61.7,54.0,4.2,4.22,2.63,467
5355,0.3,Ideal,D,VVS2,61.7,57.0,4.3,4.32,2.66,1041
26627,1.14,Ideal,G,VS2,60.5,60.0,6.77,6.75,4.09,7099
21008,0.3,Very Good,E,VVS1,63.5,57.0,4.27,4.23,2.7,995
12039,2.01,Good,G,SI1,63.1,59.0,7.98,8.03,5.05,18572
5692,1.01,Very Good,G,VS2,62.5,59.0,6.34,6.37,3.97,6204
14250,0.7,Good,F,VS1,64.0,57.0,5.62,5.54,3.57,2381
3887,0.23,Very Good,H,IF,63.9,55.0,3.89,3.9,2.49,369
1366,1.0,Very Good,G,SI1,62.3,62.0,6.34,6.38,3.96,5511
18880,0.7,Good,H,SI1,64.2,58.0,5.59,5.62,3.6,1771
20576,2.01,Good,J,SI1,59.6,61.0,8.08,8.14,4.83,11703
14032,1.23,Premium,G,VS1,62.8,56.0,6.86,6.81,4.29,8381
4008,1.06,Premium,E,VS2,61.3,58.0,6.52,6.56,4.01,7275
18620,1.01,Very Good,D,VS2,62.2,61.0,6.37,6.43,3.98,6905
9561,0.3,Ideal,D,SI1,62.2,56.0,4.25,4.3,2.66,552
11201,1.01,Premium,E,VS2,59.2,59.0,6.67,6.6,3.93,7287
16280,0.5,Very Good,H,SI1,60.9,61.0,5.06,5.15,3.11,1133
380,0.4,Premium,E,VS1,60.1,58.0,4.76,4.72,2.85,1125
4516,0.3,Ideal,G,IF,63.0,53.0,4.3,4.24,2.69,956
21356,1.07,Premium,G,VS2,61.9,58.0,6.54,6.55,4.05,6779
19864,1.02,Premium,F,I1,59.6,59.0,6.51,6.45,3.87,2452
21041,0.36,Premium,H,VS1,60.5,59.0,4.6,4.63,2.79,631
20585,1.03,Ideal,F,VS1,61.5,56.0,6.47,6.53,4.0,7906
9649,0.3,Ideal,G,VVS1,61.3,56.0,4.34,4.3,2.65,1013
13590,0.58,Ideal,E,VS2,62.0,57.0,5.33,5.35,3.31,1752
15929,0.37,Premium,J,VS2,61.1,60.0,4.6,4.63,2.82,454
1156,0.34,Very Good,G,VS1,61.2,57.0,4.5,4.54,2.76,701
21741,0.73,Premium,F,VS2,59.9,59.0,5.87,5.77,3.5,2841
20102,0.9,Very Good,I,VS2,62.1,61.0,6.08,6.12,3.79,3535
7739,0.52,Very Good,H,VS2,63.5,58.0,5.12,5.11,3.25,1385
15744,2.23,Premium,J,VS2,61.0,58.0,8.39,8.36,5.11,14867
20955,0.7,Very Good,F,VS2,62.3,58.0,5.64,5.72,3.54,2812
13288,1.51,Ideal,E,VS2,59.8,59.0,7.55,7.47,4.49,13986
329,0.8,Very Good,E,VS1,62.4,54.0,5.98,5.94,3.72,4495
25945,0.4,Ideal,E,VS1,62.3,56.0,4.73,4.71,2.94,1125
17629,1.0,Fair,D,SI2,65.0,56.0,6.27,6.23,4.06,3965
12805,0.4,Ideal,J,VS1,61.5,58.0,4.73,4.76,2.92,633
5884,2.01,Premium,J,SI1,63.0,57.0,8.07,8.0,5.06,13219
5668,0.62,Ideal,H,VS1,61.4,56.0,5.47,5.51,3.37,1878
6545,0.41,Ideal,F,VVS1,62.3,55.0,4.79,4.74,2.97,1356
10556,0.31,Ideal,G,VVS1,60.2,58.0,4.37,4.43,2.65,676
14072,1.0,Fair,H,VS1,64.6,59.0,6.3,6.26,4.06,5242
19179,2.2,Ideal,I,VS1,61.4,57.0,8.41,8.37,5.15,15092
4577,0.38,Ideal,I,VS2,61.4,55.0,4.66,4.69,2.87,675
4197,0.3,Ideal,H,SI1,62.4,53.7,4.29,4.31,2.68,442
10079,0.58,Ideal,G,SI2,62.2,55.0,5.4,5.36,3.35,1343
23722,1.03,Ideal,D,SI2,61.8,54.0,6.52,6.46,4.01,5105
7314,0.93,Premium,E,I1,62.3,60.0,6.23,6.2,3.87,2647
7750,0.6,Ideal,G,IF,62.2,55.0,5.36,5.44,3.36,2533
20351,1.01,Good,H,SI1,59.5,62.0,6.49,6.55,3.88,5197
1894,1.06,Ideal,D,SI1,62.7,54.0,6.52,6.55,4.1,5946
15947,0.32,Very Good,G,SI2,62.4,59.0,4.35,4.4,2.73,421
20125,0.6,Ideal,G,VS2,62.0,54.0,5.43,5.47,3.38,1861
8572,0.32,Very Good,I,VS1,61.7,54.0,4.42,4.38,2.78,648
4225,0.75,Ideal,E,VS2,61.7,56.0,5.86,5.84,3.61,3150
6721,0.5,Ideal,D,SI1,61.4,58.0,5.07,5.1,3.12,1415
400,0.32,Premium,G,VS2,62.3,58.0,4.41,4.36,2.73,720
20442,1.22,Premium,H,SI1,60.6,58.0,6.91,6.86,4.17,5063
5832,0.38,Ideal,F,VS2,62.4,54.0,4.65,4.6,2.89,969
9367,0.55,Premium,E,VS1,59.6,60.0,5.41,5.36,3.15,2277
10153,0.31,Good,H,VVS2,63.6,56.0,4.28,4.33,2.74,625
1714,0.59,Ideal,D,SI1,61.8,56.0,5.37,5.4,3.33,1816
24701,1.2,Ideal,J,SI1,61.9,57.0,6.8,6.87,4.23,5071
10862,0.52,Ideal,G,SI1,62.2,54.0,5.18,5.2,3.23,1352
25539,0.32,Premium,H,VS1,62.4,58.0,4.4,4.35,2.73,720
19571,0.35,Ideal,H,VVS1,60.9,57.0,4.55,4.58,2.78,773
18457,0.32,Ideal,D,VS2,62.4,57.0,4.34,4.38,2.72,758
10315,0.41,Premium,I,SI2,61.6,59.0,4.79,4.76,2.94,692
8236,1.55,Ideal,D,SI1,61.7,57.0,7.47,7.43,4.59,9565
1754,1.11,Ideal,H,SI1,62.5,56.0,6.65,6.63,4.15,5395
10610,0.34,Very Good,F,SI2,60.0,62.0,4.51,4.55,2.72,447
3620,0.32,Ideal,E,VS2,62.2,56.0,4.41,4.37,2.73,900
13479,0.41,Ideal,E,VS1,62.7,57.0,4.72,4.76,2.97,1079
22059,0.27,Very Good,G,VVS2,61.7,56.0,4.14,4.17,2.57,504
13265,1.1,Ideal,E,SI2,61.7,56.0,6.64,6.61,4.08,5174
5589,0.71,Ideal,H,VVS2,61.5,54.0,5.74,5.8,3.55,2594
4899,0.84,Fair,I,VS2,65.1,57.0,5.91,5.85,3.83,2359
24793,0.76,Ideal,H,SI1,61.4,55.0,5.82,5.9,3.6,3050
24519,0.94,Ideal,G,VVS1,62.4,58.0,6.22,6.27,3.9,6488
17335,1.25,Ideal,D,VS1,61.7,56.0,6.92,7.01,4.3,10441
11851,0.7,Very Good,F,VS2,61.7,63.0,5.61,5.64,3.47,2737
11449,0.39,Ideal,D,VS1,61.9,57.0,4.71,4.69,2.91,1170
19236,1.13,Premium,H,VS2,61.7,59.0,6.63,6.58,4.15,5571
18377,0.78,Ideal,I,VVS2,62.4,56.0,5.87,5.9,3.67,3267
812,0.4,Premium,D,SI2,60.0,58.0,4.8,4.84,2.89,666
25148,0.51,Very Good,E,SI2,61.6,57.0,5.17,5.19,3.19,1195
13371,0.5,Good,D,SI1,63.2,59.0,5.02,5.04,3.18,1395
1917,0.7,Good,F,SI1,63.1,56.0,5.63,5.66,3.56,2127
2186,2.04,Very Good,J,VS2,62.4,57.0,8.04,8.19,5.06,13825
9742,0.77,Ideal,F,SI2,61.3,56.0,5.89,5.92,3.62,2729
1270,1.91,Premium,I,SI1,59.6,60.0,8.02,7.98,4.77,13092
24887,0.36,Ideal,I,VS2,61.8,55.0,4.58,4.61,2.84,505
23390,1.0,Good,G,VS2,63.7,59.0,6.38,6.33,4.05,5645
16203,0.31,Good,D,SI1,63.5,56.0,4.29,4.31,2.73,571
23003,1.01,Ideal,G,VVS2,60.9,56.0,6.51,6.55,3.98,8029
4673,0.51,Very Good,F,VS1,60.0,59.0,5.18,5.22,3.12,1680
17217,0.91,Very Good,E,SI2,62.8,59.0,6.1,6.16,3.85,3876
9271,0.23,Very Good,E,VVS1,60.8,56.0,3.94,3.99,2.41,499
10349,0.9,Good,G,SI1,60.0,61.0,6.19,6.22,3.72,3752
24670,0.41,Premium,E,VVS1,62.2,58.0,4.77,4.75,2.96,1431
21818,0.3,Ideal,J,VVS2,62.1,56.0,4.31,4.32,2.68,439
18899,1.01,Very Good,E,VS2,63.2,57.0,6.38,6.35,4.02,6787
21446,0.56,Ideal,D,SI1,62.5,56.0,5.24,5.28,3.29,1608
3454,0.23,Ideal,F,VS2,61.8,55.0,3.93,3.96,2.43,493
23743,0.39,Premium,E,VVS1,60.7,58.0,4.69,4.73,2.86,1300
6417,0.41,Good,E,SI1,63.2,58.0,4.68,4.72,2.97,705
2190,0.3,Ideal,H,VS1,61.9,58.0,4.3,4.32,2.67,545
2963,1.03,Premium,H,SI2,60.7,59.0,6.48,6.54,3.95,4078
24130,0.7,Very Good,G,SI1,62.5,57.0,5.63,5.7,3.54,2106
7401,1.57,Premium,F,SI1,60.4,59.0,7.57,7.54,4.56,12112
22706,0.55,Good,J,VS2,64.1,54.0,5.18,5.21,3.33,1034
696,1.07,Premium,D,SI1,63.0,57.0,6.57,6.47,4.11,6124
13916,0.76,Very Good,G,SI1,62.6,56.0,5.86,5.9,3.68,2652
15506,2.5,Ideal,I,VS2,61.9,57.0,8.7,8.68,5.38,16955
25111,0.33,Ideal,F,VVS1,61.8,57.0,4.44,4.46,2.75,955
11667,0.9,Premium,E,VS2,58.0,61.0,6.45,6.34,3.71,4385
11024,0.8,Premium,J,SI1,58.4,59.0,6.12,6.04,3.55,2016
9727,0.52,Ideal,G,VVS2,61.6,57.0,5.16,5.2,3.19,1897
